,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,type_casa,type_dpto,barrio_Palermo,barrio_Belgrano,barrio_Recoleta,barrio_Caballito,barrio_Villa_Urquiza,barrio_Almagro
239815,-34.6225035,-58.4602053,3.0,2.0,110.0,110.0,0,1,0,0,0,0,0,0
304021,-34.5932689,-58.4195217,2.0,1.0,103.41464231864634,48.0,0,0,1,0,0,0,0,0
9975,-34.6088861,-58.4411834,2.0,1.0,52.0,45.0,0,1,0,0,0,1,0,0
233794,-34.5717834,-58.4828361,4.0,3.0,90.0,81.0,0,1,0,0,0,0,1,0
244513,-34.606363,-58.4263423,3.0,2.0,38.0,38.0,0,1,0,0,0,0,0,1
345333,-34.6225103,-58.3966298,6.0,4.0,118.0,91.0,0,0,0,0,0,0,0,0
373839,-34.575068,-58.421446,5.0,3.0,400.0,390.0,0,1,1,0,0,0,0,0
149821,-34.6093119,-58.479968,2.0,1.0,58.0,50.0,0,1,0,0,0,0,0,0
406917,-34.5775948,-58.495185,2.0,1.0,82.0,54.0,0,1,0,0,0,0,1,0
157426,-34.59092203416679,-58.45235397705954,1.0,1.0,57.0,36.0,0,1,0,0,0,0,0,0
63938,-34.625513,-58.4346583,4.0,3.0,82.0,78.0,0,1,0,0,0,1,0,0
447187,-34.565695,-58.4704486,1.0,2.0151605586725556,35.0,83.59918917438229,0,1,0,1,0,0,0,0
340985,-34.6314823,-58.4257587,4.0,2.0,112.0,112.0,1,0,0,0,0,0,0,0
26486,-34.5816993,-58.4709748,1.0,1.0,33.0,29.0,0,1,0,0,0,0,1,0
298153,-34.605331,-58.3794274,2.0,1.0,45.0,40.0,0,1,0,0,0,0,0,0
34075,-34.56957,-58.450967,4.0,3.0,137.0,116.0,0,1,0,1,0,0,0,0
85136,-34.5979424129,-58.4258805848,2.0,1.0,51.0,46.0,0,1,0,0,0,0,0,1
314585,-34.590562,-58.3894344,4.0,3.0,119.0,110.0,0,1,0,0,1,0,0,0
257118,-34.5955657,-58.3786708,2.0,1.0,61.0,40.0,0,1,0,0,1,0,0,0
325975,-34.5845663,-58.4244666,3.0,2.0,63.0,57.0,0,1,1,0,0,0,0,0
258279,-34.6214803,-58.3610392,2.0,2.0151605586725556,35.0,35.0,0,1,0,0,0,0,0,0
30075,-34.59092203416679,-58.45235397705954,1.0,2.0151605586725556,35.0,31.0,0,1,1,0,0,0,0,0
25877,-34.5840744,-58.4226903,4.0,3.0,55.0,55.0,0,1,1,0,0,0,0,0
196281,-34.5806631,-58.4138888,1.0,1.0,25.0,22.0,0,1,1,0,0,0,0,0
427054,-34.5546729,-58.460262,2.0,1.0,39.0,33.0,0,1,0,1,0,0,0,0
426001,-34.5975602,-58.4166321,1.0,2.0151605586725556,74.0,39.0,0,1,1,0,0,0,0,0
309414,-34.6096818,-58.4343217,6.0,4.0,259.0,203.0,1,0,0,0,0,1,0,0
31219,-34.6366187418,-58.3750503386,3.0,2.0,85.0,81.0,0,1,0,0,0,0,0,0
243850,-34.6218176,-58.3946176,4.0,3.0,74.0,70.0,0,1,0,0,0,0,0,0
185653,-34.6473231,-58.5078931,3.0,2.0,85.0,60.0,0,0,0,0,0,0,0,0
306728,-34.591366499,-58.3935904259,2.0,1.0,33.0,33.0,0,1,0,0,0,0,0,0
278742,-34.591096,-58.3778544,6.0,4.0,280.0,280.0,0,1,0,0,0,0,0,0
445106,-34.6341364,-58.4695788,2.0,1.0,103.0,50.0,0,1,0,0,0,0,0,0
30557,-34.600619,-58.4907287,3.0,2.0,68.0,65.0,0,1,0,0,0,0,0,0
281372,-34.591979,-58.4427583,1.0,1.0,32.0,28.0,0,1,0,0,0,0,0,0
135355,-34.620559,-58.461123,4.0,3.0,125.0,102.0,0,1,0,0,0,1,0,0
54064,-34.6176605,-58.362977,1.0,2.0151605586725556,48.0,48.0,0,1,0,0,0,0,0,0
133670,-34.616558,-58.455187,1.0,1.0,43.0,40.0,0,1,0,0,0,1,0,0
216786,-34.6219671,-58.3725981,1.0,2.0151605586725556,14.0,14.0,0,1,0,0,0,0,0,0
439073,-34.6210873,-58.4553314,3.0,2.0,79.0,69.0,0,1,0,0,0,1,0,0
373918,-34.5726449,-58.4625939,4.0,3.0,240.0,240.0,0,1,0,1,0,0,0,0
186420,-34.6218987767,-58.3988893032,1.0,2.0151605586725556,24.0,24.0,0,1,0,0,0,0,0,0
250987,-34.5924228,-58.4968413,2.0,1.0,47.0,47.0,0,1,0,0,0,0,0,0
270247,-34.6036694,-58.4969292,2.0,1.0,36.0,36.0,0,1,0,0,0,0,0,0
161953,-34.59092203416679,-58.45235397705954,3.0,2.0,61.0,58.0,0,1,0,0,0,0,0,0
281370,-34.6026282,-58.434352,2.0,1.0,56.0,47.0,0,1,0,0,0,0,0,0
150840,-34.5723294,-58.4867488,1.0,1.0,62.0,58.0,0,1,0,0,0,0,1,0
32512,-34.5823038,-58.4461286,4.0,3.0,81.0,74.0,0,1,0,0,0,0,0,0
236146,-34.5772943,-58.4054066,2.0,1.0,34.0,30.0,0,1,1,0,0,0,0,0
304236,-34.59092203416679,-58.45235397705954,6.0,5.0,270.0,83.59918917438229,0,1,0,1,0,0,0,0
228226,-34.6150288,-58.362972,2.0,2.0,67.0,59.0,0,1,0,0,0,0,0,0
339913,-34.6199663876,-58.4282465283,3.0,2.0,49.0,45.0,0,1,0,0,0,1,0,0
366881,-34.587005,-58.4501704,1.0,1.0,37.0,33.0,0,1,0,0,0,0,0,0
115430,-34.605393,-58.4510083,1.0,1.0,22.0,22.0,0,1,0,0,0,0,0,0
89216,-34.5754948748,-58.4207917727,3.0,2.0,86.0,86.0,0,1,1,0,0,0,0,0
64538,-34.5984985,-58.4399854,4.0,3.0,88.0,80.0,0,1,0,0,0,0,0,0
375874,-34.6038945626,-58.4384250641,4.0,3.0,79.0,73.0,0,1,0,0,0,0,0,0
386881,-34.59092203416679,-58.45235397705954,3.0,2.0,48.0,48.0,0,1,0,0,0,0,0,0
290677,-34.5588999,-58.4443784,4.0,3.0,103.41464231864634,72.0,0,1,0,1,0,0,0,0
242160,-34.5988934267,-58.4258188044,4.0,3.0,90.0,90.0,0,1,0,0,0,0,0,1
178407,-34.686424,-58.4664305,3.0,2.0,52.0,52.0,0,1,0,0,0,0,0,0
49470,-34.6007424,-58.4267196,1.0,1.0,49.0,43.0,0,1,0,0,0,0,0,1
161904,-34.6364536,-58.4617895,3.0,2.0,67.0,51.0,0,1,0,0,0,0,0,0
196588,-34.5849996078,-58.4162105597,4.0,3.0,142.0,130.0,0,1,0,0,0,0,0,0
17088,-34.6165784,-58.4466909,2.0,2.0151605586725556,27.0,27.0,0,1,0,0,0,1,0,0
169795,-34.5412501,-58.4729664,2.0,1.0,60.0,50.0,0,1,0,0,0,0,0,0
270721,-34.6197204,-58.4621308,4.0,3.0,137.0,119.0,0,1,0,0,0,0,0,0
338179,-34.5841954,-58.4721474,2.0,1.0,43.0,30.0,0,1,0,0,0,0,0,0
275258,-34.5708191376,-58.4453114504,3.0,2.0,88.0,75.0,0,1,0,0,0,0,0,0
174687,-34.6093423,-58.4865863,2.0,1.0,49.0,40.0,0,1,0,0,0,0,0,0
210947,-34.5815212326,-58.416155527,3.0,2.0,118.0,114.0,0,1,1,0,0,0,0,0
425502,-34.5917627,-58.3773694,4.0,3.0,74.0,74.0,0,1,0,0,0,0,0,0
343926,-34.5973687,-58.395985,2.0,1.0,43.0,38.0,0,1,0,0,0,0,0,0
145712,-34.59092203416679,-58.45235397705954,1.0,2.0151605586725556,41.0,38.0,0,1,1,0,0,0,0,0
450246,-34.5910562,-58.4317511,2.0,1.0,26.0,26.0,0,1,1,0,0,0,0,0
131353,-34.5642167722,-58.4358501434,4.0,3.0,143.0,140.0,0,1,1,0,0,0,0,0
23750,-34.6083596,-58.5088291,3.0,2.0,70.0,70.0,0,0,0,0,0,0,0,0
75182,-34.567582,-58.4345975,2.0,1.0,47.0,42.0,0,1,1,0,0,0,0,0
96470,-34.5639976,-58.4622044,4.0,3.0,97.0,97.0,0,1,0,1,0,0,0,0
301587,-34.595714,-58.398053,5.0,4.0,166.0,146.0,0,1,0,0,1,0,0,0
97772,-34.59092203416679,-58.45235397705954,5.0,3.0,240.0,240.0,0,1,1,0,0,0,0,0
428626,-34.6123294,-58.4438373,3.0,2.0,78.0,78.0,0,1,0,0,0,1,0,0
405048,-34.5845549,-58.4645939,2.0,1.0,50.0,45.0,0,1,0,0,0,0,0,0
114602,-34.59092203416679,-58.45235397705954,2.0,1.0,36.0,33.0,0,1,0,0,0,0,0,0
95245,-34.5845549,-58.4645939,2.0,1.0,50.0,45.0,0,1,0,0,0,0,0,0
443974,-34.5972398,-58.3962947,1.0,1.0,40.0,30.0,0,1,0,0,1,0,0,0
140511,-34.5925718,-58.4503117,3.0,2.0,79.0,77.0,0,1,0,0,0,0,0,0
447636,-34.5916133,-58.383787,3.0,2.0,126.0,122.0,0,1,0,0,1,0,0,0
225003,-34.5891742,-58.3911213,1.0,2.0151605586725556,38.0,38.0,0,1,0,0,0,0,0,0
334427,-34.6067768,-58.4877066,3.0,2.0,68.0,60.0,0,1,0,0,0,0,0,0
65032,-34.6390186,-58.4406018,4.0,3.0,461.0,411.0,1,0,0,0,0,0,0,0
120760,-34.559388,-58.4498456,3.0,2.0,60.0,56.0,0,1,0,1,0,0,0,0
281867,-34.579033,-58.4425808,5.0,3.0,320.0,170.0,0,1,0,0,0,0,0,0
196994,-34.6316231,-58.4647418,1.0,1.0,50.0,47.0,0,1,0,0,0,0,0,0
302987,-34.6027605,-58.4620231,1.0,2.0151605586725556,39.0,35.0,0,1,0,0,0,0,0,0
155755,-34.5550954,-58.459321,4.0,3.0,77.0,77.0,0,1,0,1,0,0,0,0
439009,-34.5871665,-58.4009595,1.0,2.0151605586725556,54.0,34.0,0,1,0,0,1,0,0,0
13882,-34.6124052,-58.3593904,3.0,2.0,190.0,190.0,0,1,0,0,0,0,0,0
266115,-34.6000278,-58.3788749,1.0,2.0151605586725556,22.0,83.59918917438229,0,1,0,0,0,0,0,0
157089,-34.653669,-58.5228349,2.0,1.0,44.0,40.0,0,1,0,0,0,0,0,0
117921,-34.5781366,-58.4462716,3.0,2.0,108.0,90.0,0,1,0,0,0,0,0,0
137085,-34.5866597,-58.4309618,2.0,1.0,90.0,60.0,0,1,1,0,0,0,0,0
218654,-34.6132348,-58.3615488,3.0,2.0,170.0,167.0,0,1,0,0,0,0,0,0
168184,-34.6251741,-58.3680309,3.0,2.0,86.0,79.0,0,1,0,0,0,0,0,0
21570,-34.5995122,-58.4897718,4.0,2.0,175.0,110.0,0,0,0,0,0,0,0,0
40268,-34.5735757,-58.4678164,9.0,6.0,600.0,600.0,1,0,0,1,0,0,0,0
389828,-34.5895774,-58.4126386,2.0,1.0,45.0,35.0,0,1,1,0,0,0,0,0
358345,-34.5835417,-58.4230304,3.0,2.0,65.0,63.0,0,1,1,0,0,0,0,0
433742,-34.60981,-58.4240422,3.0,2.0,88.0,83.59918917438229,0,1,0,0,0,0,0,1
373115,-34.5687,-58.4875,2.0,1.0,42.0,38.0,0,1,0,0,0,0,1,0
80662,-34.5794035,-58.4548012,2.0,1.0,82.0,82.0,0,1,0,0,0,0,0,0
61983,-34.5845219,-58.4134053,4.0,3.0,103.0,98.0,0,1,1,0,0,0,0,0
373828,-34.595155,-58.4276042,3.0,2.0,52.0,47.0,0,1,1,0,0,0,0,0
454840,-34.5990183,-58.4440826,3.0,2.0,60.0,56.0,0,1,0,0,0,0,0,0
108869,-34.579279802,-58.454281827,1.0,2.0151605586725556,25.0,25.0,0,1,0,0,0,0,0,0
182223,-34.5985366,-58.3916974,2.0,1.0,25.0,25.0,0,1,0,0,0,0,0,0
82480,-34.6201745,-58.3884708,2.0,1.0,103.41464231864634,67.0,0,1,0,0,0,0,0,0
233467,-34.6203647,-58.4398677,3.0,2.0,54.0,54.0,0,1,0,0,0,1,0,0
440524,-34.6291816279,-58.4537288926,2.0,1.0,45.0,42.0,0,1,0,0,0,0,0,0
220669,-34.619907,-58.4428498,2.0,1.0,40.0,40.0,0,1,0,0,0,1,0,0
432493,-34.599198,-58.371483,1.0,1.0,37.0,37.0,0,1,0,0,0,0,0,0
57878,-34.6023863,-58.4610226,2.0,1.0,26.0,26.0,0,1,0,0,0,0,0,0
321239,-34.617542,-58.376439,2.0,1.0,52.0,46.0,0,1,0,0,0,0,0,0
414823,-34.636904,-58.527482,2.0,1.0,45.0,45.0,0,1,0,0,0,0,0,0
41337,-34.61166,-58.4218082,3.0,2.0,91.0,80.0,0,1,0,0,0,0,0,1
305007,-34.577438,-58.5021381,3.0,2.0,126.0,110.0,0,0,0,0,0,0,1,0
455350,-34.5656480458,-58.4981846809,2.0,1.0,65.0,49.0,0,0,0,0,0,0,1,0
112177,-34.6255615,-58.37801,1.0,2.0151605586725556,37.0,37.0,0,0,0,0,0,0,0,0
201599,-34.629697,-58.3685392,3.0,2.0,60.0,60.0,0,1,0,0,0,0,0,0
278993,-34.6183291,-58.5057331,2.0,1.0,41.0,38.0,0,1,0,0,0,0,0,0
408733,-34.5880886,-58.5071273,2.0,1.0,45.0,42.0,0,1,0,0,0,0,0,0
425494,-34.5929704,-58.3791962,3.0,2.0,80.0,74.0,0,1,0,0,0,0,0,0
361779,-34.5820672,-58.4054446,3.0,2.0,103.41464231864634,87.0,0,1,1,0,0,0,0,0
216555,-34.5845243,-58.4445152,2.0,1.0,46.0,42.0,0,1,1,0,0,0,0,0
121034,-34.5856634,-58.415008,4.0,2.0,103.41464231864634,75.0,0,1,1,0,0,0,0,0
226484,-34.5977064,-58.4018873,3.0,2.0,80.0,80.0,0,1,0,0,0,0,0,0
108840,-34.6480011,-58.5006126,2.0,1.0,51.0,42.0,0,1,0,0,0,0,0,0
330945,-34.5896488,-58.3943127,2.830013920119927,3.0,111.0,103.0,0,1,0,0,1,0,0,0
398613,-34.5439755,-58.481069,3.0,2.0,77.0,72.0,0,1,0,0,0,0,0,0
56113,-34.6436202,-58.5147111,3.0,2.0,85.0,66.0,0,1,0,0,0,0,0,0
445452,-34.59092203416679,-58.45235397705954,3.0,2.0,74.0,69.0,0,1,0,0,0,1,0,0
78331,-34.6076712,-58.4861792,3.0,2.0,61.0,57.0,0,1,0,0,0,0,0,0
387657,-34.5931681,-58.3970292,5.0,5.0,190.0,190.0,0,1,0,0,1,0,0,0
84266,-34.5957219,-58.384164,1.0,1.0,38.0,34.0,0,1,0,0,0,0,0,0
279737,-34.5736652,-58.4325893,2.0,1.0,45.0,42.0,0,1,1,0,0,0,0,0
243573,-34.5810083,-58.4493283,2.0,1.0,51.0,46.0,0,1,0,0,0,0,0,0
239443,-34.6030614,-58.4979712,5.0,4.0,342.0,210.0,1,0,0,0,0,0,0,0
165564,-34.5722229,-58.4764282,3.0,1.0,101.0,69.0,0,0,0,1,0,0,0,0
45529,-31.3622550422,-64.52245088,3.0,2.0,1000.0,104.0,1,0,0,0,0,0,0,0
41962,-34.579144,-58.4876831,3.0,2.0,79.0,71.0,0,1,0,0,0,0,1,0
458311,-34.6164279,-58.3803195,3.0,2.0,55.0,55.0,0,1,0,0,0,0,0,0
18482,-34.5648694,-58.4660554,4.0,3.0,88.0,77.0,0,1,0,1,0,0,0,0
447235,-34.625958,-58.383989,1.0,1.0,18.0,18.0,0,1,0,0,0,0,0,0
377411,-34.5735754,-58.4409172,3.0,2.0,64.0,60.0,0,1,1,0,0,0,0,0
86521,-34.5913111,-58.4014549,2.0,1.0,42.0,83.59918917438229,0,1,0,0,0,0,0,0
38346,-34.6173759,-58.3930968,1.0,2.0151605586725556,103.41464231864634,28.0,0,1,0,0,0,0,0,0
375294,-34.5493693,-58.4645899,2.0,1.0,38.0,38.0,0,1,0,0,0,0,0,0
428119,-34.5492589,-58.4742258,2.0,1.0,40.0,40.0,0,1,0,0,0,0,0,0
252847,-34.6169871,-58.445827,4.0,3.0,105.0,78.0,0,1,0,0,0,1,0,0
113418,-34.633065,-58.460771,1.0,1.0,20.0,16.0,0,1,0,0,0,0,0,0
71207,-34.6189645,-58.4709229,4.0,3.0,109.0,118.0,0,1,0,0,0,0,0,0
311678,-34.5795573,-58.433152,2.0,1.0,52.0,42.0,0,1,1,0,0,0,0,0
45226,-34.5871662,-58.4071575,2.0,1.0,37.0,34.0,0,1,0,0,1,0,0,0
195926,-34.5646136,-58.4915498,4.0,3.0,389.0,170.0,1,0,0,0,0,0,1,0
321601,-34.6181532,-58.3626151,3.0,2.0,135.0,120.0,0,1,0,0,0,0,0,0
354376,-34.5793945,-58.453519,3.0,2.0,41.0,3837.0,0,1,0,0,0,0,0,0
411227,-34.578248,-58.41283,2.0,1.0,141.0,100.0,0,1,1,0,0,0,0,0
272337,-34.593007,-58.409826,1.0,1.0,38.0,38.0,0,1,0,0,0,0,0,0
334143,-34.637993,-58.370119,3.0,2.0,72.0,61.0,0,1,0,0,0,0,0,0
136071,-34.6537414,-58.3857386,1.0,1.0,44.0,35.0,0,0,0,0,0,0,0,0
366151,-34.5649352,-58.4400728,3.0,2.0,103.41464231864634,58.0,0,1,0,1,0,0,0,0
177840,-34.5929754,-58.4156403,3.0,2.0,75.0,75.0,0,1,1,0,0,0,0,0
352485,-34.5909001,-58.4190678,3.0,2.0,84.0,66.0,0,1,1,0,0,0,0,0
442324,-34.5538002,-58.4579363,2.0,1.0,53.0,49.0,0,1,0,1,0,0,0,0
373058,-34.5919213,-58.5072142,2.0,1.0,91.0,50.0,0,1,0,0,0,0,0,0
445311,-34.563005,-58.453674,1.0,2.0151605586725556,36.0,32.0,0,1,0,1,0,0,0,0
358710,-34.5900392,-58.4073303,3.0,2.0,70.0,70.0,0,1,0,0,1,0,0,0
158130,-34.6288839,-58.4532276,3.0,2.0,82.0,76.0,0,1,0,0,0,1,0,0
319049,-34.5649756101,-58.4516466835,2.0,1.0,50.0,45.0,0,1,0,1,0,0,0,0
85355,-34.5780628,-58.4353161,2.0,1.0,55.0,49.0,0,1,1,0,0,0,0,0
349077,-34.5980836,-58.4259187,2.0,1.0,45.0,41.0,0,1,0,0,0,0,0,1
381296,-34.5875967,-58.4183443,1.0,2.0151605586725556,30.0,28.0,0,1,1,0,0,0,0,0
234180,-34.6219555,-58.3980833,1.0,2.0151605586725556,34.0,33.0,0,1,0,0,0,0,0,0
175999,-34.5860905,-58.4134489,3.0,2.0,103.41464231864634,60.0,0,1,1,0,0,0,0,0
455378,-34.5702488,-58.4885282,2.0,1.0,46.0,40.0,0,1,0,0,0,0,1,0
15137,-34.562732,-58.44645,4.0,3.0,153.0,145.0,0,1,0,1,0,0,0,0
427981,-34.5916243,-58.4086014,2.0,1.0,32.0,29.0,0,1,0,0,1,0,0,0
42437,-34.5538889132,-58.4643590804,2.0,1.0,103.41464231864634,37.0,0,1,0,0,0,0,0,0
323209,-34.6123355,-58.3609723,3.0,2.0,163.0,157.0,0,1,0,0,0,0,0,0
195501,-34.5668348651,-58.4813833237,2.0,1.0,51.0,47.0,0,1,0,0,0,0,1,0
326177,-34.5560575,-58.478403,3.0,2.0,60.0,60.0,0,1,0,0,0,0,0,0
120296,-34.5902935,-58.4188578,2.0,1.0,35.0,35.0,0,1,1,0,0,0,0,0
457815,-34.579203,-58.443038,2.0,1.0,75.0,70.0,0,1,1,0,0,0,0,0
263868,-34.5479089,-58.4637438,2.0,1.0,103.41464231864634,55.0,0,1,0,0,0,0,0,0
271025,-34.5788545,-58.413613,5.0,3.0,155.0,155.0,0,1,1,0,0,0,0,0
451278,-34.5684371,-58.4555513,2.0,1.0,38.0,38.0,0,1,0,1,0,0,0,0
195319,-34.594457,-58.397658,3.0,2.0,110.0,102.0,0,1,0,0,1,0,0,0
193549,-34.6189722,-58.359509,2.0,1.0,72.0,66.0,0,1,0,0,0,0,0,0
434215,-34.5957206,-58.3833673,1.0,1.0,23.0,23.0,0,1,0,0,1,0,0,0
454648,-34.6011454,-58.3792891,2.0,1.0,62.0,62.0,0,1,0,0,0,0,0,0
407192,-34.6300625,-58.5026762,2.0,1.0,54.0,54.0,0,0,0,0,0,0,0,0
277,-34.5481942,-58.4690506,2.0,1.0,37.0,33.0,0,1,0,0,0,0,0,0
212413,-34.5986092017,-58.4231537613,2.0,1.0,40.0,40.0,0,1,0,0,0,0,0,1
285222,-34.638432,-58.3697116,20.0,17.0,807.0,470.0,0,0,0,0,0,0,0,0
268381,-34.570831,-58.4717528,2.0,1.0,45.0,45.0,0,1,0,0,0,0,1,0
303939,-34.6217824,-58.4244518,3.0,2.0,72.0,68.0,0,1,0,0,0,0,0,1
271991,-34.5905033,-58.4088623,4.0,3.0,103.41464231864634,67.0,0,1,1,0,0,0,0,0
433829,-34.5863987591,-58.4227934984,3.0,2.0,49.0,49.0,0,1,1,0,0,0,0,0
355725,-34.6113635,-58.4390497,4.0,3.0,83.0,80.0,0,1,0,0,0,1,0,0
168376,-34.597955,-58.4188294,2.0,1.0,70.0,70.0,0,1,0,0,0,0,0,0
86134,-34.6174895,-58.4476122,3.0,2.0,69.0,63.0,0,1,0,0,0,1,0,0
268133,-34.633779,-58.476334,1.0,1.0,47.0,28.0,0,1,0,0,0,0,0,0
366784,-34.6194542,-58.4314625,4.0,3.0,67.0,63.0,0,1,0,0,0,1,0,0
314862,-34.6294544,-58.4677876,4.0,3.0,155.0,155.0,0,0,0,0,0,0,0,0
277559,-34.6101926,-58.4432681,1.0,2.0151605586725556,31.0,27.0,0,1,0,0,0,1,0,0
51119,-34.644603,-58.49699,3.0,2.0,60.0,57.0,0,1,0,0,0,0,0,0
182481,-34.6061536,-58.475086,2.0,2.0151605586725556,45.0,36.0,0,1,0,0,0,0,0,0
352507,-34.5801063,-58.4087535,3.0,2.0,51.0,48.0,0,1,1,0,0,0,0,0
277891,-34.5807667,-58.4957238,2.0,1.0,50.0,46.0,0,1,0,0,0,0,0,0
168545,-34.6135583,-58.3620102,3.0,2.0,94.0,79.0,0,1,0,0,0,0,0,0
66764,-34.5755691,-58.443821,2.0,1.0,36.0,36.0,0,1,0,0,0,0,0,0
458474,-34.5781084,-58.4621261,4.0,3.0,85.0,77.0,0,1,0,0,0,0,0,0
40111,-34.6378075,-58.4335739,2.0,1.0,57.0,39.0,0,0,0,0,0,0,0,0
9358,-34.603237,-58.4215394,4.0,3.0,100.0,90.0,0,1,0,0,0,0,0,1
102830,-34.5769912905,-58.4122282503,4.0,3.0,167.0,156.0,0,1,1,0,0,0,0,0
277171,-34.6026973,-58.4284175,1.0,1.0,40.0,36.0,0,1,0,0,0,0,0,1
93280,-34.6227423676,-58.3933793322,2.0,1.0,33.0,33.0,0,1,0,0,0,0,0,0
95079,-34.5930773,-58.4090161,5.0,3.0,137.0,129.0,0,1,0,0,0,0,0,0
398286,-34.6492412563,-58.4727521716,3.0,2.0,77.0,64.0,0,1,0,0,0,0,0,0
7872,-34.6822043377,-58.4660111142,3.0,2.0,50.0,50.0,0,1,0,0,0,0,0,0
150433,-34.6336334,-58.4608041,2.0,1.0,58.0,50.0,0,1,0,0,0,0,0,0
441005,-34.6115181,-58.3738937,1.0,1.0,31.0,27.0,0,1,0,0,0,0,0,0
427069,-34.5601751,-58.4579508,2.0,1.0,59.0,57.0,0,1,0,1,0,0,0,0
450292,-34.5938152,-58.429581,2.0,1.0,62.0,49.0,0,1,1,0,0,0,0,0
398727,-34.6010739,-58.4001313,4.0,3.0,75.0,75.0,0,1,0,0,0,0,0,0
228430,-34.5867868,-58.5060731,4.0,2.0,103.41464231864634,70.0,0,0,0,0,0,0,0,0
382649,-34.554272,-58.4462766,2.0,1.0,37.0,34.0,0,1,0,1,0,0,0,0
79435,-34.5934403,-58.4421862,2.0,1.0,50.0,45.0,0,1,0,0,0,0,0,0
158990,-34.5897827,-58.4207378,2.0,2.0151605586725556,40.0,35.0,0,1,1,0,0,0,0,0
393394,-34.6508619,-58.4989001,5.0,4.0,124.0,90.0,0,0,0,0,0,0,0,0
433722,-34.592964,-58.379013,3.0,2.0,135.0,135.0,0,1,0,0,0,0,0,0
330203,-34.5775948,-58.495185,2.0,1.0,82.0,54.0,0,1,0,0,0,0,1,0
293528,-34.5963327,-58.3856202,2.0,1.0,33.0,33.0,0,1,0,0,1,0,0,0
135313,-34.618331,-58.403822,2.0,1.0,43.0,43.0,0,1,0,0,0,0,0,0
41094,-34.6447597,-58.4850359,3.0,2.0,90.0,70.0,0,1,0,0,0,0,0,0
411542,-34.5545828,-58.4855642,1.0,1.0,42.0,38.0,0,1,0,0,0,0,0,0
6978,-34.6725304,-58.470252,2.830013920119927,3.0,155.0,110.0,1,0,0,0,0,0,0,0
189686,-34.5908568,-58.4349258,1.0,2.0151605586725556,35.0,29.0,0,1,1,0,0,0,0,0
171044,-34.6475128,-58.4154689,3.0,2.0,59.0,59.0,0,1,0,0,0,0,0,0
168040,-34.6264016424,-58.4567311821,1.0,1.0,40.0,40.0,0,1,0,0,0,1,0,0
260569,-34.6329446,-58.3752848,3.0,2.0,94.0,84.0,0,1,0,0,0,0,0,0
130470,-31.456853,-60.9235843,2.830013920119927,3.0,103.41464231864634,124.0,1,0,0,0,0,0,0,0
48013,-34.552225,-58.4657202,1.0,2.0151605586725556,34.0,32.0,0,1,0,0,0,0,0,0
433840,-34.5799119,-58.4262034,2.0,1.0,46.0,43.0,0,1,1,0,0,0,0,0
225078,-34.5940025,-58.443548,2.0,1.0,40.0,35.0,0,1,0,0,0,0,0,0
377677,-34.5677775,-58.4496073,3.0,2.0,70.0,67.0,0,1,0,1,0,0,0,0
213036,-34.6041849,-58.432451,5.0,4.0,200.0,178.0,0,1,0,0,0,0,0,0
337601,-34.560873,-58.4443957,2.0,1.0,38.0,34.0,0,1,0,1,0,0,0,0
147582,-34.6286134,-58.37209,4.0,3.0,87.0,75.0,0,1,0,0,0,0,0,0
257095,-34.5887321,-58.3906167,5.0,3.0,267.0,257.0,0,1,0,0,1,0,0,0
254503,-34.5849447,-58.399825,1.0,1.0,40.0,35.0,0,1,0,0,1,0,0,0
326318,-34.597241,-58.4272489,4.0,3.0,89.0,86.0,0,1,0,0,0,0,0,0
115082,-34.5982399,-58.409251,2.0,1.0,54.0,47.0,0,1,0,0,1,0,0,0
80666,-34.5794035,-58.4548012,2.0,1.0,96.0,96.0,0,1,0,0,0,0,0,0
323070,-34.5845838,-58.4450263,1.0,2.0151605586725556,39.0,83.59918917438229,0,1,0,0,0,0,0,0
138954,-34.6022912,-58.4004012,2.0,1.0,32.0,32.0,0,1,0,0,0,0,0,0
381595,-34.6245539,-58.373897,2.0,1.0,51.0,46.0,0,1,0,0,0,0,0,0
240540,-34.5705179,-58.4914578,3.0,2.0,177.0,61.0,0,1,0,0,0,0,1,0
169792,-34.5412501,-58.4729664,2.0,1.0,60.0,50.0,0,1,0,0,0,0,0,0
226202,-34.621151,-58.42029,2.0,1.0,43.0,41.0,0,1,0,0,0,0,0,1
92661,-34.5938,-58.402277,5.0,4.0,121.0,114.0,0,1,0,0,1,0,0,0
437440,-34.5722419,-58.496175,2.0,1.0,48.0,42.0,1,0,0,0,0,0,1,0
92658,-34.5909934,-58.3971558,1.0,1.0,31.0,31.0,0,1,0,0,1,0,0,0
68112,-34.59092203416679,-58.45235397705954,2.0,1.0,50.0,40.0,0,1,1,0,0,0,0,0
32115,-34.5971154,-58.3924332,4.0,3.0,131.0,97.0,0,1,0,0,1,0,0,0
54328,-34.617512,-58.4577699,3.0,2.0,40.0,40.0,0,1,0,0,0,0,0,0
204245,-34.5905613,-58.4750224,1.0,2.0151605586725556,35.0,32.0,0,1,0,0,0,0,0,0
160558,-34.633591,-58.4399455,4.0,3.0,71.0,67.0,0,1,0,0,0,0,0,0
346396,-34.5795658,-58.483464,3.0,2.0,85.0,75.0,0,1,0,0,0,0,1,0
